id,sales
2998,13
2999,18
3000,15
3001,17
3002,17
3003,20
3004,20
3005,13
3006,16
3007,16
3008,18
3009,18
3010,20
3011,21
3012,13
3013,16
3014,15
3015,17
3016,19
3017,20
3018,20
3019,13
3020,15
3021,16
3022,18
3023,18
3024,20
3025,21
3026,14
3027,15
3028,15
3029,21
3030,21
3031,24
3032,25
3033,17
3034,21
3035,20
3036,22
3037,22
3038,24
3039,25
3040,17
3041,19
3042,19
3043,20
3044,21
3045,23
3046,25
3047,17
3048,18
3049,19
3050,20
3051,22
3052,23
3053,25
3054,16
3055,19
3056,20
3057,20
3058,22
3059,24
3060,10
3061,11
3062,11
3063,8
3064,12
3065,12
3066,11
3067,9
3068,10
3069,10
3070,12
3071,12
3072,13
3073,14
3074,9
3075,11
3076,11
3077,12
3078,13
3079,13
3080,14
3081,10
3082,11
3083,13
3084,13
3085,14
3086,15
3087,15
3088,10
3089,12
3090,9
3091,9
3092,11
3093,9
3094,10
3095,6
3096,9
3097,8
3098,9
3099,11
3100,10
3101,10
3102,6
3103,8
3104,8
3105,7
3106,8
3107,10
3108,10
3109,6
3110,8
3111,8
3112,8
3113,9
3114,10
3115,11
3116,8
3117,8
3118,9
3119,9
3120,10
3121,12
3122,12
3123,7
3124,9
3125,7
3126,9
3127,9
3128,11
3129,12
3130,6
3131,8
3132,8
3133,7
3134,8
3135,10
3136,12
3137,7
3138,8
3139,8
3140,8
3141,9
3142,11
3143,13
3144,6
3145,7
3146,8
3147,9
3148,10
3149,11
3150,9
3151,12
3152,11
3153,9
3154,11
3155,11
3156,11
3157,8
3158,8
3159,9
3160,10
3161,11
3162,11
3163,12
3164,8
3165,10
3166,10
3167,12
3168,12
3169,12
3170,12
3171,9
3172,11
3173,11
3174,12
3175,13
3176,13
3177,15
3178,10
3179,12
3180,8
3181,7
3182,9
3183,10
3184,9
3185,6
3186,8
3187,8
3188,9
3189,8
3190,9
3191,10
3192,7
3193,8
3194,7
3195,7
3196,8
3197,9
3198,10
3199,5
3200,7
3201,7
3202,7
3203,9
3204,9
3205,11
3206,7
3207,7
3208,8
3209,9
3210,10
3211,11
3212,12
3213,7
3214,7
3215,7
3216,8
3217,9
3218,10
3219,12
3220,5
3221,8
3222,6
3223,8
3224,8
3225,10
3226,11
3227,5
3228,7
3229,7
3230,8
3231,9
3232,11
3233,12
3234,6
3235,7
3236,7
3237,8
3238,10
3239,11
3240,10
3241,11
3242,11
3243,12
3244,11
3245,12
3246,11
3247,9
3248,9
3249,9
3250,11
3251,10
3252,12
3253,11
3254,8
3255,8
3256,10
3257,10
3258,12
3259,13
3260,11
3261,9
3262,10
3263,10
3264,11
3265,12
3266,13
3267,12
3268,9
3269,10
3270,11
3271,9
3272,11
3273,11
3274,11
3275,9
3276,9
3277,10
3278,9
3279,13
3280,12
3281,12
3282,10
3283,10
3284,8
3285,11
3286,13
3287,11
3288,12
3289,8
3290,11
3291,11
3292,10
3293,11
3294,12
3295,15
3296,11
3297,10
3298,10
3299,11
3300,12
3301,13
3302,14
3303,9
3304,11
3305,11
3306,11
3307,11
3308,13
3309,14
3310,11
3311,9
3312,9
3313,11
3314,11
3315,12
3316,13
3317,11
3318,12
3319,10
3320,10
3321,13
3322,13
3323,14
3324,9
3325,12
3326,10
3327,11
3328,12
3329,13
3330,16
3331,19
3332,18
3333,16
3334,19
3335,20
3336,21
3337,13
3338,14
3339,14
3340,16
3341,17
3342,19
3343,21
3344,13
3345,15
3346,16
3347,19
3348,18
3349,21
3350,21
3351,13
3352,16
3353,17
3354,18
3355,20
3356,22
3357,24
3358,16
3359,18
3360,13
3361,17
3362,18
3363,19
3364,19
3365,12
3366,16
3367,14
3368,15
3369,17
3370,18
3371,20
3372,12
3373,13
3374,14
3375,15
3376,17
3377,18
3378,19
3379,11
3380,13
3381,16
3382,17
3383,17
3384,19
3385,20
3386,12
3387,14
3388,15
3389,20
3390,21
3391,24
3392,25
3393,15
3394,18
3395,17
3396,20
3397,20
3398,23
3399,25
3400,15
3401,16
3402,16
3403,19
3404,20
3405,22
3406,23
3407,13
3408,17
3409,18
3410,19
3411,20
3412,23
3413,25
3414,14
3415,17
3416,17
3417,19
3418,21
3419,22
3420,13
3421,15
3422,15
3423,16
3424,17
3425,19
3426,20
3427,11
3428,14
3429,14
3430,15
3431,17
3432,19
3433,19
3434,12
3435,14
3436,14
3437,16
3438,17
3439,17
3440,20
3441,11
3442,15
3443,15
3444,17
3445,18
3446,20
3447,21
3448,12
3449,15
3450,12
3451,14
3452,16
3453,18
3454,17
3455,8
3456,13
3457,14
3458,14
3459,16
3460,17
3461,18
3462,9
3463,13
3464,13
3465,14
3466,15
3467,16
3468,17
3469,11
3470,13
3471,13
3472,14
3473,15
3474,17
3475,19
3476,9
3477,12
3478,14
3479,19
3480,20
3481,22
3482,23
3483,12
3484,17
3485,16
3486,18
3487,19
3488,21
3489,23
3490,12
3491,16
3492,16
3493,17
3494,18
3495,21
3496,23
3497,12
3498,15
3499,15
3500,18
3501,18
3502,20
3503,22
3504,13
3505,15
3506,16
3507,18
3508,19
3509,20
3510,14
3511,16
3512,17
3513,17
3514,20
3515,20
3516,19
3517,14
3518,16
3519,16
3520,16
3521,17
3522,20
3523,21
3524,12
3525,16
3526,15
3527,17
3528,19
3529,20
3530,20
3531,14
3532,16
3533,17
3534,18
3535,20
3536,21
3537,22
3538,15
3539,18
3540,14
3541,18
3542,18
3543,19
3544,20
3545,11
3546,17
3547,17
3548,16
3549,18
3550,19
3551,21
3552,14
3553,17
3554,15
3555,18
3556,19
3557,20
3558,22
3559,14
3560,18
3561,16
3562,16
3563,21
3564,21
3565,21
3566,14
3567,18
3568,18
3569,21
3570,23
3571,24
3572,27
3573,17
3574,20
3575,19
3576,23
3577,22
3578,25
3579,27
3580,17
3581,18
3582,21
3583,21
3584,22
3585,24
3586,26
3587,17
3588,19
3589,19
3590,21
3591,22
3592,24
3593,27
3594,16
3595,20
3596,19
3597,21
3598,23
3599,24
3600,8
3601,10
3602,12
3603,12
3604,14
3605,15
3606,14
3607,7
3608,10
3609,10
3610,11
3611,12
3612,12
3613,13
3614,7
3615,10
3616,9
3617,11
3618,12
3619,13
3620,13
3621,7
3622,10
3623,10
3624,11
3625,13
3626,14
3627,14
3628,8
3629,11
3630,10
3631,13
3632,14
3633,14
3634,14
3635,8
3636,11
3637,11
3638,13
3639,14
3640,13
3641,16
3642,9
3643,11
3644,11
3645,12
3646,13
3647,14
3648,16
3649,8
3650,12
3651,11
3652,13
3653,14
3654,16
3655,16
3656,7
3657,12
3658,11
3659,14
3660,16
3661,16
3662,18
3663,12
3664,15
3665,14
3666,16
3667,16
3668,17
3669,18
3670,12
3671,14
3672,13
3673,14
3674,15
3675,16
3676,18
3677,11
3678,16
3679,13
3680,14
3681,16
3682,18
3683,19
3684,11
3685,14
3686,17
3687,15
3688,16
3689,16
3690,13
3691,16
3692,18
3693,16
3694,18
3695,20
3696,22
3697,12
3698,15
3699,16
3700,17
3701,19
3702,21
3703,22
3704,12
3705,15
3706,15
3707,18
3708,20
3709,21
3710,22
3711,11
3712,17
3713,15
3714,18
3715,19
3716,22
3717,24
3718,11
3719,16
3720,14
3721,17
3722,21
3723,22
3724,22
3725,9
3726,16
3727,16
3728,18
3729,21
3730,22
3731,23
3732,9
3733,16
3734,16
3735,19
3736,20
3737,22
3738,23
3739,11
3740,17
3741,18
3742,18
3743,20
3744,22
3745,23
3746,12
3747,15
3748,14
3749,24
3750,25
3751,28
3752,30
3753,15
3754,23
3755,21
3756,23
3757,25
3758,28
3759,29
3760,14
3761,21
3762,20
3763,23
3764,24
3765,28
3766,29
3767,16
3768,23
3769,21
3770,24
3771,25
3772,28
3773,29
3774,15
3775,19
3776,25
3777,22
3778,25
3779,28
3780,10
3781,14
3782,14
3783,13
3784,16
3785,16
3786,19
3787,8
3788,12
3789,12
3790,14
3791,15
3792,18
3793,18
3794,7
3795,12
3796,12
3797,15
3798,15
3799,16
3800,17
3801,9
3802,13
3803,13
3804,14
3805,16
3806,18
3807,20
3808,9
3809,13
3810,11
3811,14
3812,16
3813,18
3814,18
3815,6
3816,12
3817,12
3818,15
3819,16
3820,17
3821,18
3822,8
3823,12
3824,13
3825,14
3826,16
3827,17
3828,17
3829,7
3830,13
3831,13
3832,14
3833,15
3834,17
3835,18
3836,6
3837,12
3838,11
3839,20
3840,21
3841,23
3842,23
3843,12
3844,17
3845,17
3846,19
3847,20
3848,23
3849,22
3850,13
3851,17
3852,16
3853,20
3854,19
3855,22
3856,23
3857,12
3858,15
3859,14
3860,19
3861,19
3862,22
3863,22
3864,12
3865,17
3866,16
3867,19
3868,20
3869,21
3870,10
3871,11
3872,12
3873,11
3874,14
3875,15
3876,14
3877,9
3878,12
3879,11
3880,13
3881,15
3882,16
3883,16
3884,7
3885,12
3886,12
3887,14
3888,15
3889,15
3890,16
3891,9
3892,12
3893,13
3894,13
3895,15
3896,17
3897,19
3898,9
3899,13
3900,10
3901,14
3902,15
3903,17
3904,16
3905,9
3906,14
3907,14
3908,15
3909,15
3910,17
3911,17
3912,9
3913,14
3914,14
3915,16
3916,15
3917,16
3918,17
3919,9
3920,12
3921,12
3922,15
3923,15
3924,19
3925,17
3926,9
3927,15
3928,12
3929,20
3930,21
3931,23
3932,23
3933,14
3934,17
3935,20
3936,22
3937,22
3938,23
3939,24
3940,13
3941,20
3942,19
3943,19
3944,19
3945,23
3946,23
3947,13
3948,19
3949,19
3950,20
3951,19
3952,22
3953,23
3954,14
3955,18
3956,21
3957,19
3958,20
3959,23
3960,6
3961,8
3962,9
3963,5
3964,7
3965,8
3966,7
3967,5
3968,7
3969,6
3970,8
3971,9
3972,8
3973,9
3974,5
3975,7
3976,8
3977,9
3978,9
3979,9
3980,9
3981,5
3982,7
3983,9
3984,9
3985,10
3986,11
3987,13
3988,7
3989,9
3990,5
3991,5
3992,6
3993,7
3994,7
3995,2
3996,6
3997,5
3998,4
3999,7
4000,6
4001,7
4002,2
4003,4
4004,3
4005,6
4006,6
4007,7
4008,7
4009,2
4010,2
4011,3
4012,5
4013,6
4014,6
4015,8
4016,2
4017,4
4018,3
4019,8
4020,9
4021,11
4022,11
4023,4
4024,5
4025,5
4026,7
4027,8
4028,10
4029,11
4030,4
4031,4
4032,4
4033,7
4034,7
4035,9
4036,11
4037,4
4038,5
4039,4
4040,8
4041,8
4042,10
4043,11
4044,4
4045,5
4046,5
4047,7
4048,8
4049,9
4050,8
4051,10
4052,9
4053,7
4054,8
4055,9
4056,8
4057,5
4058,8
4059,8
4060,9
4061,11
4062,11
4063,11
4064,6
4065,8
4066,9
4067,10
4068,11
4069,11
4070,12
4071,6
4072,9
4073,10
4074,10
4075,13
4076,13
4077,14
4078,8
4079,10
4080,6
4081,7
4082,8
4083,8
4084,8
4085,2
4086,5
4087,6
4088,7
4089,8
4090,9
4091,8
4092,3
4093,5
4094,4
4095,6
4096,8
4097,9
4098,9
4099,3
4100,5
4101,5
4102,7
4103,8
4104,8
4105,8
4106,4
4107,6
4108,5
4109,9
4110,9
4111,11
4112,12
4113,6
4114,8
4115,7
4116,7
4117,10
4118,12
4119,11
4120,5
4121,7
4122,5
4123,9
4124,9
4125,10
4126,11
4127,4
4128,7
4129,7
4130,8
4131,8
4132,11
4133,11
4134,5
4135,7
4136,7
4137,8
4138,9
4139,9
4140,7
4141,7
4142,9
4143,10
4144,10
4145,10
4146,10
4147,6
4148,7
4149,7
4150,9
4151,9
4152,9
4153,9
4154,6
4155,7
4156,7
4157,9
4158,9
4159,9
4160,9
4161,5
4162,7
4163,7
4164,7
4165,10
4166,9
4167,11
4168,6
4169,8
4170,8
4171,8
4172,10
4173,10
4174,10
4175,6
4176,8
4177,8
4178,9
4179,10
4180,10
4181,11
4182,7
4183,8
4184,8
4185,9
4186,10
4187,9
4188,11
4189,7
4190,8
4191,7
4192,9
4193,10
4194,12
4195,13
4196,8
4197,9
4198,8
4199,11
4200,12
4201,14
4202,13
4203,10
4204,10
4205,10
4206,13
4207,13
4208,14
4209,13
4210,9
4211,10
4212,10
4213,10
4214,12
4215,11
4216,13
4217,9
4218,11
4219,9
4220,12
4221,12
4222,11
4223,13
4224,9
4225,10
4226,10
4227,10
4228,11
4229,12
4230,12
4231,15
4232,16
4233,15
4234,18
4235,18
4236,18
4237,9
4238,13
4239,13
4240,16
4241,18
4242,18
4243,20
4244,9
4245,14
4246,14
4247,17
4248,18
4249,19
4250,20
4251,10
4252,15
4253,15
4254,17
4255,18
4256,19
4257,21
4258,11
4259,15
4260,12
4261,16
4262,19
4263,19
4264,20
4265,8
4266,14
4267,15
4268,17
4269,18
4270,20
4271,19
4272,9
4273,14
4274,13
4275,17
4276,17
4277,18
4278,19
4279,8
4280,13
4281,13
4282,16
4283,18
4284,19
4285,20
4286,9
4287,13
4288,15
4289,22
4290,23
4291,26
4292,26
4293,13
4294,17
4295,18
4296,21
4297,23
4298,25
4299,26
4300,14
4301,17
4302,17
4303,21
4304,22
4305,25
4306,25
4307,14
4308,17
4309,17
4310,22
4311,22
4312,26
4313,26
4314,14
4315,17
4316,19
4317,21
4318,23
4319,24
4320,9
4321,11
4322,13
4323,12
4324,13
4325,15
4326,15
4327,10
4328,13
4329,11
4330,14
4331,15
4332,16
4333,17
4334,10
4335,12
4336,12
4337,14
4338,15
4339,17
4340,18
4341,10
4342,13
4343,12
4344,15
4345,16
4346,16
4347,18
4348,10
4349,13
4350,13
4351,15
4352,16
4353,17
4354,16
4355,9
4356,14
4357,13
4358,16
4359,17
4360,18
4361,18
4362,10
4363,14
4364,11
4365,16
4366,15
4367,18
4368,17
4369,10
4370,15
4371,15
4372,16
4373,17
4374,18
4375,19
4376,8
4377,15
4378,13
4379,20
4380,22
4381,24
4382,24
4383,15
4384,21
4385,19
4386,21
4387,22
4388,23
4389,24
4390,14
4391,19
4392,16
4393,22
4394,21
4395,23
4396,24
4397,13
4398,20
4399,20
4400,21
4401,22
4402,24
4403,25
4404,12
4405,20
4406,21
4407,20
4408,22
4409,23
4410,11
4411,14
4412,13
4413,10
4414,11
4415,16
4416,17
4417,9
4418,11
4419,12
4420,14
4421,14
4422,16
4423,17
4424,9
4425,13
4426,13
4427,16
4428,15
4429,18
4430,19
4431,10
4432,13
4433,13
4434,15
4435,16
4436,18
4437,20
4438,11
4439,12
4440,8
4441,14
4442,17
4443,17
4444,15
4445,8
4446,11
4447,11
4448,14
4449,16
4450,15
4451,16
4452,8
4453,11
4454,11
4455,14
4456,16
4457,15
4458,16
4459,7
4460,11
4461,11
4462,14
4463,16
4464,15
4465,16
4466,8
4467,11
4468,11
4469,20
4470,20
4471,23
4472,23
4473,11
4474,16
4475,16
4476,18
4477,18
4478,24
4479,23
4480,11
4481,13
4482,16
4483,17
4484,18
4485,21
4486,22
4487,11
4488,14
4489,14
4490,17
4491,19
4492,21
4493,23
4494,11
4495,14
4496,14
4497,18
4498,19
4499,21
4500,32
4501,39
4502,39
4503,40
4504,42
4505,44
4506,47
4507,32
4508,38
4509,38
4510,40
4511,42
4512,44
4513,47
4514,32
4515,38
4516,38
4517,40
4518,41
4519,44
4520,45
4521,31
4522,38
4523,37
4524,41
4525,43
4526,44
4527,48
4528,33
4529,41
4530,38
4531,42
4532,46
4533,47
4534,52
4535,33
4536,40
4537,40
4538,42
4539,44
4540,47
4541,49
4542,33
4543,39
4544,39
4545,41
4546,45
4547,45
4548,49
4549,33
4550,40
4551,40
4552,42
4553,44
4554,47
4555,49
4556,34
4557,41
4558,42
4559,50
4560,53
4561,57
4562,60
4563,40
4564,47
4565,48
4566,50
4567,53
4568,57
4569,61
4570,39
4571,46
4572,45
4573,50
4574,52
4575,56
4576,59
4577,39
4578,46
4579,46
4580,49
4581,51
4582,57
4583,62
4584,40
4585,46
4586,47
4587,49
4588,53
4589,58
4590,47
4591,54
4592,54
4593,52
4594,56
4595,60
4596,65
4597,43
4598,48
4599,50
4600,52
4601,54
4602,58
4603,60
4604,43
4605,50
4606,50
4607,52
4608,55
4609,58
4610,61
4611,43
4612,50
4613,51
4614,53
4615,56
4616,60
4617,63
4618,45
4619,51
4620,47
4621,52
4622,55
4623,59
4624,60
4625,42
4626,48
4627,48
4628,51
4629,54
4630,58
4631,60
4632,42
4633,48
4634,48
4635,50
4636,53
4637,57
4638,59
4639,42
4640,48
4641,47
4642,50
4643,53
4644,57
4645,60
4646,42
4647,49
4648,50
4649,60
4650,62
4651,67
4652,71
4653,48
4654,55
4655,56
4656,59
4657,63
4658,68
4659,72
4660,47
4661,55
4662,54
4663,59
4664,62
4665,66
4666,71
4667,48
4668,55
4669,54
4670,59
4671,62
4672,67
4673,71
4674,48
4675,55
4676,55
4677,60
4678,63
4679,68
4680,40
4681,48
4682,47
4683,49
4684,50
4685,56
4686,60
4687,39
4688,44
4689,46
4690,49
4691,49
4692,52
4693,57
4694,37
4695,44
4696,44
4697,49
4698,49
4699,55
4700,59
4701,37
4702,45
4703,47
4704,51
4705,53
4706,55
4707,60
4708,41
4709,48
4710,45
4711,50
4712,53
4713,57
4714,59
4715,38
4716,45
4717,46
4718,49
4719,52
4720,56
4721,58
4722,39
4723,46
4724,45
4725,48
4726,52
4727,54
4728,58
4729,37
4730,45
4731,44
4732,48
4733,51
4734,56
4735,57
4736,38
4737,45
4738,47
4739,57
4740,60
4741,64
4742,67
4743,46
4744,54
4745,55
4746,59
4747,61
4748,65
4749,68
4750,45
4751,52
4752,53
4753,56
4754,59
4755,64
4756,68
4757,44
4758,54
4759,53
4760,56
4761,60
4762,64
4763,69
4764,45
4765,53
4766,53
4767,57
4768,61
4769,65
4770,36
4771,44
4772,44
4773,46
4774,47
4775,52
4776,53
4777,36
4778,42
4779,42
4780,45
4781,47
4782,49
4783,52
4784,36
4785,43
4786,42
4787,45
4788,47
4789,50
4790,52
4791,35
4792,43
4793,43
4794,46
4795,47
4796,50
4797,55
4798,38
4799,46
4800,42
4801,47
4802,50
4803,53
4804,55
4805,37
4806,44
4807,44
4808,47
4809,50
4810,53
4811,55
4812,36
4813,45
4814,45
4815,47
4816,49
4817,52
4818,53
4819,37
4820,45
4821,44
4822,46
4823,49
4824,53
4825,55
4826,38
4827,45
4828,46
4829,55
4830,58
4831,65
4832,68
4833,44
4834,52
4835,53
4836,55
4837,59
4838,63
4839,68
4840,45
4841,52
4842,51
4843,55
4844,57
4845,62
4846,68
4847,44
4848,51
4849,52
4850,54
4851,57
4852,63
4853,69
4854,43
4855,51
4856,52
4857,56
4858,59
4859,63
4860,26
4861,33
4862,32
4863,35
4864,38
4865,38
4866,40
4867,27
4868,32
4869,32
4870,34
4871,36
4872,36
4873,38
4874,27
4875,31
4876,31
4877,33
4878,35
4879,36
4880,38
4881,26
4882,31
4883,33
4884,35
4885,37
4886,38
4887,40
4888,28
4889,33
4890,32
4891,36
4892,39
4893,40
4894,42
4895,29
4896,34
4897,35
4898,36
4899,39
4900,40
4901,41
4902,29
4903,34
4904,34
4905,36
4906,38
4907,40
4908,41
4909,29
4910,34
4911,34
4912,35
4913,39
4914,40
4915,44
4916,29
4917,34
4918,36
4919,42
4920,45
4921,48
4922,50
4923,36
4924,40
4925,42
4926,42
4927,45
4928,46
4929,51
4930,35
4931,40
4932,39
4933,42
4934,44
4935,47
4936,51
4937,33
4938,38
4939,40
4940,42
4941,44
4942,49
4943,50
4944,35
4945,39
4946,40
4947,42
4948,45
4949,48
4950,27
4951,33
4952,33
4953,30
4954,33
4955,36
4956,38
4957,27
4958,31
4959,31
4960,33
4961,36
4962,38
4963,39
4964,27
4965,32
4966,31
4967,33
4968,35
4969,37
4970,39
4971,26
4972,33
4973,32
4974,34
4975,37
4976,39
4977,42
4978,28
4979,33
4980,29
4981,33
4982,36
4983,38
4984,39
4985,27
4986,30
4987,32
4988,32
4989,35
4990,37
4991,39
4992,26
4993,30
4994,31
4995,32
4996,34
4997,36
4998,38
4999,25
5000,29
5001,30
5002,32
5003,34
5004,37
5005,39
5006,25
5007,30
5008,32
5009,39
5010,41
5011,45
5012,47
5013,32
5014,37
5015,37
5016,39
5017,42
5018,45
5019,48
5020,30
5021,36
5022,36
5023,38
5024,41
5025,45
5026,48
5027,31
5028,36
5029,36
5030,39
5031,41
5032,45
5033,49
5034,31
5035,37
5036,37
5037,39
5038,42
5039,45
5040,24
5041,31
5042,30
5043,27
5044,29
5045,34
5046,35
5047,24
5048,28
5049,28
5050,31
5051,33
5052,34
5053,36
5054,24
5055,29
5056,30
5057,31
5058,32
5059,34
5060,36
5061,23
5062,29
5063,30
5064,32
5065,34
5066,36
5067,39
5068,25
5069,30
5070,26
5071,30
5072,32
5073,33
5074,35
5075,24
5076,29
5077,27
5078,29
5079,32
5080,33
5081,35
5082,23
5083,27
5084,28
5085,28
5086,30
5087,32
5088,34
5089,23
5090,27
5091,28
5092,28
5093,31
5094,33
5095,35
5096,23
5097,28
5098,29
5099,35
5100,39
5101,41
5102,43
5103,29
5104,34
5105,34
5106,36
5107,38
5108,42
5109,45
5110,27
5111,33
5112,33
5113,35
5114,37
5115,41
5116,44
5117,27
5118,33
5119,33
5120,35
5121,38
5122,42
5123,44
5124,28
5125,34
5126,34
5127,37
5128,39
5129,42
5130,45
5131,50
5132,50
5133,48
5134,53
5135,59
5136,62
5137,37
5138,43
5139,43
5140,46
5141,48
5142,51
5143,55
5144,38
5145,43
5146,44
5147,47
5148,49
5149,51
5150,55
5151,38
5152,45
5153,46
5154,48
5155,51
5156,55
5157,60
5158,41
5159,51
5160,41
5161,47
5162,50
5163,53
5164,55
5165,37
5166,43
5167,43
5168,46
5169,50
5170,51
5171,54
5172,35
5173,42
5174,42
5175,45
5176,48
5177,51
5178,53
5179,36
5180,42
5181,42
5182,45
5183,48
5184,52
5185,55
5186,37
5187,43
5188,47
5189,54
5190,60
5191,63
5192,64
5193,44
5194,51
5195,51
5196,56
5197,58
5198,61
5199,64
5200,42
5201,50
5202,50
5203,54
5204,57
5205,61
5206,64
5207,42
5208,49
5209,50
5210,54
5211,58
5212,62
5213,65
5214,42
5215,51
5216,51
5217,56
5218,58
5219,61
5220,37
5221,44
5222,43
5223,42
5224,45
5225,49
5226,52
5227,34
5228,40
5229,40
5230,43
5231,45
5232,48
5233,50
5234,34
5235,41
5236,42
5237,44
5238,46
5239,48
5240,50
5241,35
5242,42
5243,42
5244,44
5245,46
5246,49
5247,53
5248,36
5249,42
5250,39
5251,44
5252,46
5253,49
5254,50
5255,34
5256,40
5257,41
5258,43
5259,45
5260,47
5261,50
5262,33
5263,40
5264,39
5265,41
5266,45
5267,48
5268,49
5269,32
5270,39
5271,40
5272,42
5273,45
5274,47
5275,50
5276,33
5277,39
5278,41
5279,50
5280,53
5281,57
5282,59
5283,41
5284,48
5285,48
5286,51
5287,53
5288,57
5289,61
5290,40
5291,46
5292,46
5293,49
5294,52
5295,56
5296,60
5297,39
5298,46
5299,46
5300,50
5301,53
5302,57
5303,62
5304,40
5305,47
5306,46
5307,51
5308,54
5309,58
5310,40
5311,47
5312,46
5313,44
5314,47
5315,54
5316,54
5317,35
5318,41
5319,41
5320,44
5321,46
5322,50
5323,51
5324,35
5325,41
5326,41
5327,44
5328,46
5329,49
5330,51
5331,35
5332,42
5333,43
5334,45
5335,48
5336,50
5337,54
5338,37
5339,47
5340,39
5341,45
5342,47
5343,50
5344,52
5345,34
5346,40
5347,40
5348,43
5349,46
5350,49
5351,51
5352,33
5353,39
5354,39
5355,42
5356,44
5357,48
5358,50
5359,33
5360,39
5361,39
5362,42
5363,45
5364,50
5365,51
5366,34
5367,40
5368,42
5369,52
5370,54
5371,59
5372,62
5373,41
5374,48
5375,48
5376,52
5377,54
5378,59
5379,62
5380,40
5381,47
5382,47
5383,51
5384,54
5385,58
5386,61
5387,39
5388,47
5389,47
5390,52
5391,54
5392,59
5393,62
5394,40
5395,48
5396,49
5397,52
5398,57
5399,59
5400,34
5401,40
5402,38
5403,36
5404,39
5405,43
5406,45
5407,29
5408,36
5409,36
5410,38
5411,40
5412,43
5413,45
5414,30
5415,36
5416,37
5417,38
5418,40
5419,43
5420,45
5421,30
5422,36
5423,38
5424,40
5425,42
5426,44
5427,47
5428,30
5429,37
5430,33
5431,39
5432,41
5433,45
5434,46
5435,30
5436,36
5437,35
5438,37
5439,40
5440,43
5441,45
5442,29
5443,35
5444,34
5445,37
5446,39
5447,43
5448,44
5449,30
5450,34
5451,34
5452,37
5453,40
5454,43
5455,46
5456,30
5457,35
5458,37
5459,46
5460,49
5461,53
5462,55
5463,37
5464,43
5465,43
5466,46
5467,49
5468,53
5469,57
5470,35
5471,42
5472,42
5473,46
5474,49
5475,53
5476,56
5477,35
5478,42
5479,42
5480,46
5481,49
5482,53
5483,55
5484,36
5485,43
5486,43
5487,46
5488,50
5489,53
5490,47
5491,57
5492,54
5493,54
5494,57
5495,61
5496,64
5497,43
5498,50
5499,50
5500,54
5501,55
5502,59
5503,63
5504,43
5505,50
5506,51
5507,53
5508,56
5509,59
5510,64
5511,44
5512,52
5513,52
5514,55
5515,58
5516,61
5517,65
5518,44
5519,53
5520,49
5521,55
5522,58
5523,61
5524,64
5525,42
5526,52
5527,51
5528,54
5529,57
5530,60
5531,63
5532,42
5533,50
5534,50
5535,54
5536,56
5537,59
5538,62
5539,42
5540,49
5541,50
5542,54
5543,56
5544,60
5545,63
5546,43
5547,50
5548,53
5549,63
5550,66
5551,70
5552,74
5553,51
5554,60
5555,59
5556,65
5557,67
5558,72
5559,75
5560,50
5561,59
5562,59
5563,63
5564,66
5565,71
5566,74
5567,49
5568,59
5569,60
5570,64
5571,66
5572,71
5573,76
5574,51
5575,59
5576,60
5577,64
5578,68
5579,70
5580,43
5581,48
5582,48
5583,46
5584,50
5585,54
5586,57
5587,38
5588,44
5589,44
5590,47
5591,49
5592,54
5593,56
5594,38
5595,44
5596,45
5597,48
5598,50
5599,53
5600,57
5601,38
5602,46
5603,46
5604,49
5605,51
5606,54
5607,58
5608,39
5609,46
5610,43
5611,49
5612,51
5613,54
5614,56
5615,38
5616,45
5617,44
5618,47
5619,50
5620,54
5621,56
5622,37
5623,44
5624,44
5625,47
5626,49
5627,52
5628,56
5629,36
5630,44
5631,43
5632,47
5633,50
5634,54
5635,56
5636,37
5637,44
5638,47
5639,57
5640,60
5641,63
5642,66
5643,46
5644,54
5645,54
5646,57
5647,59
5648,63
5649,67
5650,44
5651,53
5652,53
5653,57
5654,59
5655,63
5656,68
5657,44
5658,53
5659,52
5660,57
5661,59
5662,64
5663,67
5664,45
5665,54
5666,53
5667,57
5668,61
5669,64
5670,37
5671,44
5672,45
5673,44
5674,46
5675,50
5676,53
5677,35
5678,41
5679,41
5680,44
5681,46
5682,49
5683,52
5684,35
5685,41
5686,41
5687,44
5688,46
5689,48
5690,52
5691,35
5692,42
5693,42
5694,45
5695,47
5696,50
5697,55
5698,37
5699,43
5700,39
5701,44
5702,46
5703,50
5704,52
5705,35
5706,41
5707,41
5708,43
5709,46
5710,49
5711,52
5712,34
5713,40
5714,40
5715,43
5716,45
5717,48
5718,52
5719,35
5720,40
5721,39
5722,43
5723,46
5724,49
5725,53
5726,34
5727,40
5728,42
5729,52
5730,55
5731,60
5732,62
5733,42
5734,49
5735,49
5736,52
5737,56
5738,60
5739,64
5740,41
5741,47
5742,48
5743,52
5744,55
5745,59
5746,64
5747,41
5748,48
5749,48
5750,52
5751,55
5752,59
5753,64
5754,41
5755,48
5756,48
5757,53
5758,56
5759,61
5760,29
5761,34
5762,32
5763,32
5764,34
5765,38
5766,40
5767,25
5768,31
5769,30
5770,33
5771,34
5772,38
5773,40
5774,25
5775,30
5776,31
5777,34
5778,35
5779,37
5780,39
5781,26
5782,32
5783,32
5784,35
5785,37
5786,39
5787,43
5788,27
5789,33
5790,29
5791,33
5792,35
5793,37
5794,39
5795,25
5796,30
